time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
3294,0,0,0,0,0,0,0,-159356.50978,-64264.53017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1675.404861,-14239.2558,-266.311839,0,0,0,0,0,0,0,0,-1439.806905,-9877.884416,-1842.832979,0,0,0,0,0,0,0,-1071.989428,-19828.433384,-1752.938688,0,0,0,-3344.06765,-13160.5243,0,0,0,0,0,0,0,-13654.942904,-60993.276896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2951.529243,-12690.077507,0,0,0,0,0,0,-22359.706814,0,0,0,0,-5838.634244,0,-134168.728551,-31416.556699,0,0,0,-1598.994713,-12100.895337,0,-5488.046506,-16194.456644,0,0,-10151.312886,-3411.488369,0,0,0,0,0,0,-7053.705419,0,0,0,-13120.071869,-217795.88985,-51819.564431,0,-7234.992241,-20704.153609,0,-7248.401473,-151567.843615,-21588.114144,0,0,0,-776.087385,-16071.601112,-1598.620153,0,0,0,0,0,0,0,0,0,0,0,-12051.828036,0,0,0,0,0,0,0,0,0,0,0,-15088.756856,0,-137.088795,-10313.871731,0,-6863.429169,0
3295,-10895.18815,0,0,0,0,0,0,0,-113247.929699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-957.374206,-14158.350938,-1065.247356,0,0,0,0,0,0,-1764.924593,-1528.202958,0,0,0,0,0,0,0,0,-3802.528538,-18850.832962,0,0,0,0,0,0,-3802.528538,-12702.063412,0,0,0,0,0,-1959.695558,-64166.545392,-8521.97885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10048.184157,-5593.422593,0,0,0,-5136.959356,-4547.52748,-12820.04967,-5146.448198,-15780.942902,0,0,-3621.990835,-148772.805351,-13190.489064,0,0,0,0,-24087.924571,-11294.468629,0,0,0,0,0,-5545.728677,-8154.161373,0,0,-14323.157139,-3044.420011,0,0,-2615.923888,-15075.272713,0,-3372.833823,-193620.168521,0,0,-5585.806548,-22353.339302,-7065.691325,-60573.695289,-119628.401786,0,0,0,0,0,-13652.695547,-4793.613103,0,0,0,0,0,0,0,-110373.110251,0,0,-11906.998344,0,0,0,0,-9867.396749,0,0,0,0,0,0,0,0,0,0,-68051.327206,0,0
3296,0,-569.330514,-17547.365733,-3026.441153,0,0,0,0,0,-140721.423118,-82899.616832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-239.343552,-12213.263202,0,0,0,0,0,-7018.496822,-6142.027478,0,0,0,0,0,0,0,0,-8286.006334,-14367.355166,0,0,0,0,0,0,0,0,-4260.989425,-12243.602525,0,0,0,0,-47868.710313,-26779.509487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5565.954892,0,-1406.346252,-4195.066944,-2842.906974,-31040.498913,-4411.562364,0,0,0,-17385.556008,-143093.733475,-5105.995767,0,-8198.3594,-13484.14375,0,0,-11207.945373,-2491.944677,0,0,0,0,-388.418252,-18073.621899,-12605.427049,0,0,0,-9802.972506,-7888.224094,0,0,0,0,-222207.002742,-20603.172355,-600.044397,-20299.629297,-25701.527107,0,-43262.976279,-10877.209292,0,0,0,0,0,-2660.871033,-1743.949258,0,0,0,0,0,0,0,0,0,-11442.544504,0,0,0,-3728.365747,0,0,0,0,0,0,-10075.651858,0,0,0,0,-22234.154453,-114465.547879,-14041.488358
3297,0,0,0,0,-17013.992936,-2421.152922,0,0,0,0,-131403.879787,-92217.160163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13039.167006,-3141.805494,0,0,-7338.370676,-5822.153624,0,0,0,0,0,0,0,0,-4287.957713,-1402.35095,0,0,0,0,0,0,0,0,0,0,-4719.450312,-11785.141638,0,0,-27651.484117,-46996.735683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6449.915427,-9191.691323,-12520.027472,-19176.69977,-1132.668075,0,-8996.171239,0,0,0,-34127.618712,-132152.099941,-17023.731484,0,0,0,0,0,-2312.530653,-11387.359397,0,0,-197.767442,-14892.487653,-2277.322056,-6211.695554,-7488.194496,0,-15028.078209,-1355.156447,0,0,0,0,0,-23259.923233,-239603.570801,-20842.890466,0,-2678.100773,-24870.379468,-390.665609,-152014.168773,-16591.564677,0,0,0,0,0,-5710.534878,-12735.773772,0,0,0,0,0,0,0,0,-5141.953483,-1707.991542,0,0,0,0,-16963.052837,0,0,0,0,0,-8371.405911,-3964.338262,0,-1307.961944,0,0,0
3298,0,0,0,0,0,-1707.991542,-17619.281167,-1815.864692,0,0,0,-122086.336455,-101534.703495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11522.200834,-4658.771666,-7658.244531,-5502.279769,0,0,0,0,0,0,0,0,-17252.961928,-5400.399572,0,0,0,0,0,0,0,0,0,0,0,0,-5177.9112,-11326.68075,-7434.257921,-67213.961879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39741.517227,-13377.019719,0,0,0,-12688.579269,-4678.997881,0,-10908.672294,-66749.508039,-109609.608067,0,0,0,0,0,0,0,-2692.334035,-23022.677215,-5352.45595,0,0,0,-7194.16525,-22169.805123,0,0,0,0,0,0,0,-14495.454531,-40118.698692,-218786.974416,-6704.99048,0,-1977.674417,-23282.621542,-36014.574806,-131503.437715,-1087.720929,0,0,0,0,0,-1884.783649,-16416.195897,-145.329105,0,0,0,0,0,0,-494.418604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2027.116277,-3600.266381,-2678.849892,0
3299,0,0,0,0,0,0,0,-2277.322056,-17049.950653,0,0,0,-68210.889574,-10868.219863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17983.353048,-11358.143752,0,0,0,0,0,0,0,-952.879492,-19830.680742,-1869.801267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67097.0993,-12782.968275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15000.360803,-9770.760385,-7273.197315,-9274.094424,-6367.512326,0,0,-5907.178641,-32482.178615,-660.723044,0,-13039.167006,-22976.98095,0,0,0,0,-593.302325,-13358.291742,0,0,-80.904862,-11759.671588,-1859.313599,-13672.921762,-4018.274838,0,-6877.662432,-6822.227618,0,0,0,-11731.205063,-6930.849888,0,0,-57695.28007,-203667.878236,-3681.171244,0,0,-23096.465446,-88733.456714,-82160.461019,0,0,0,0,0,0,-166.30444,-15882.07398,-2397.93023,0,0,-1815.864692,0,0,-5927.030297,0,-144541.930514,0,0,0,0,0,-11272.744175,0,0,0,0,-129569.137294,-3415.983083,0,0,-2554.496122,0
3300,0,0,0,0,0,0,0,0,0,-2846.652569,-17691.1966,-605.288231,0,-189398.95732,-34222.08263,0,0,0,0,0,0,0,0,0,0,0,0,0,-8297.99224,-4862.53206,-8488.268491,-7692.704009,0,0,0,0,0,-3566.556022,-19086.805478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10778.325571,-8225.327688,-10409.758975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14084.188147,-6843.202953,-5924.033821,-11119.923879,0,0,-10686.183922,-18574.408016,-8063.517963,0,-12326.754745,-5040.822405,0,-99671.794124,-65913.491126,0,0,-8051.532057,-9316.045093,0,0,0,0,-3168.773781,-17548.489412,-10673.823457,0,0,0,-1028.165961,-12004.258973,-4234.021137,-15095.498928,0,0,0,0,0,-75838.195486,-188548.782056,-657.352008,0,-576.821705,-24125.380526,-141200.634604,-30642.042465,0,0,0,0,0,0,0,-12243.602525,-6202.706125,0,0,0,0,0,0,0,0,0,0,0,0,-61739.399517,0,0,0,0,0,0,0,0,0,0
3301,0,0,0,0,0,0,0,0,0,0,0,-3415.983083,-17727.154317,-22846.184756,-192623.690298,-8151.164897,0,0,0,0,0,0,0,0,0,0,0,-8617.866094,-4542.658206,0,0,-6971.302319,-9209.670181,0,0,0,-8050.033819,-14603.327681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21430.799133,-53217.420667,0,-6553.293863,-9951.298087,0,0,0,0,0,0,0,0,0,0,0,0,-8198.3594,0,0,0,0,0,0,0,0,0,0,0,0,-11686.257917,-9241.133183,0,-2208.403099,-14704.458759,-131.095842,0,-13416.723031,0,-12098.27342,-3543.33333,0,-3462.053908,-13905.523242,0,-121519.852594,-45054.269864,-15240.078914,-1138.661028,0,0,0,0,-10355.8224,-7335.3742,0,0,-7830.541923,-5869.348127,0,0,-14063.961931,-12141.722328,-6156.260741,0,0,0,0,0,0,-96347.57813,-168696.75142,0,0,0,-48857.098049,-143336.897534,-4350.883717,0,0,0,0,0,0,0,-8272.522191,-10173.786459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8265.780119,0,0,0,0,0,0
3302,-6256.6427,0,0,0,0,0,0,0,0,0,0,0,0,-14014.520071,-70740.739677,-160008.917602,0,0,0,0,0,0,0,0,0,0,-4714.955598,0,0,0,0,0,-5454.336147,-10726.636353,-4049.73784,-16967.547552,-1636.076108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4409.315006,-67043.162725,-3195.742069,0,0,-7011.75475,-9492.8372,0,0,0,0,0,0,0,0,0,-9843.424937,-8602.883712,0,-813.043927,-13470.160194,-1897.76838,0,0,0,0,0,0,0,0,-1236.04651,-3586.782238,0,0,-65.922481,-15142.693431,-18164.639869,-5353.205069,0,0,0,0,-13510.362918,-2131.243832,0,-11964.930221,-14419.044383,-151719.09076,-22217.374185,0,0,0,-13470.659606,-2258.594078,0,0,0,0,0,0,-17381.435853,-14211.912953,0,0,-1348.039815,-12030.478142,-321.372093,0,0,0,0,0,-117514.312781,-147530.016769,0,0,0,-94375.447194,-102169.432106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8445.568702,0,0,0,0,0,0,-16104.562352,0,0,-1961.942916,-768.596194,0,0,0
3303,-5070.03805,-7227.50105,0,0,0,0,0,0,0,0,0,0,0,0,-4323.915429,-92317.84177,0,0,0,0,0,0,0,0,0,-9257.613803,-3902.910497,0,0,0,0,0,0,-11380.617325,-8306.23255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55644.566542,-19003.653258,0,0,0,0,-7470.215638,-9034.376312,0,0,0,0,0,0,-944.639182,-16226.668765,-1275.000703,0,0,0,0,0,-12679.090427,-1062.750293,0,0,0,0,0,-9187.196608,-11740.194492,0,0,0,-6843.202953,-26267.112025,-5616.145872,0,0,0,0,0,0,-629.260042,-12315.517958,-14029.502453,-3669.559898,-23684.523937,-146381.617193,-9786.491886,-7038.723037,-10652.473563,0,0,0,0,0,0,0,-14131.38265,0,-3739.602533,-9960.287517,0,0,0,-3015.953485,-296.651163,0,0,0,0,0,-39467.639285,-27149.873969,0,0,0,-144244.680056,-52300.199244,0,0,0,0,0,0,0,0,0,0,-148122.420151,0,0,0,0,0,-19147.484125,0,0,0,0,-2439.131781,0,0,-5465.572933,0,-4530.6723,-10387.285402,-198426.816296,0
3304,0,-8845.5983,-3451.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,-177222.775513,-67541.401837,0,0,0,0,0,0,-9577.487658,-3583.036642,0,0,0,0,0,-833.769555,-19832.928099,-1986.663846,0,-4840.807606,-11340.164894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35427.340346,-39220.879454,0,0,0,0,0,0,-7928.676525,-8575.915425,0,0,0,0,-3640.718812,-14805.589838,0,0,0,0,0,0,0,0,-2439.131781,-13514.108514,-227.732206,0,0,-12965.753335,-7961.637765,0,0,0,-18158.646917,0,-7581.085264,-9462.872436,0,0,0,0,0,0,-9981.262851,-7386.314299,-1310.95842,-13712.625075,-618.023255,-34783.847041,-160692.788426,-5167.423533,0,0,0,0,0,0,-8232.069759,-10429.985191,0,0,0,0,-8544.077863,-5155.812187,0,0,-1692.6346,-12007.25545,0,0,0,0,0,-159847.782084,-105196.547466,0,0,-14439.944806,-165234.023305,-16870.911189,0,0,0,0,0,0,0,0,0,0,-3523.856233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,0,-2013.632133,-10283.906967,0,0,0,0,0,0,0,0,0,0,0,0,0,-2673.905706,-211101.46195,-30988.809695,0,0,0,0,-9897.361512,-3263.162788,0,0,0,0,0,-3330.583506,-19322.777994,0,0,0,0,-1436.061309,-14212.287513,-532.623678,0,0,0,0,0,0,0,0,0,0,0,0,-15210.11415,-59438.10565,0,0,0,0,0,0,0,0,-8387.137413,-8117.454537,0,0,-7611.799147,-10834.509503,0,0,0,0,0,0,0,0,0,0,0,-3859.461589,-12321.510911,-16744.310061,-4183.081039,0,0,-9553.515847,-12128.987303,0,0,-3734.3587,-13309.599,0,0,0,0,-1779.906975,-15587.670175,0,0,0,0,-5826.648338,-27506.155012,-46065.206086,-136887.656314,0,0,0,0,-1200.088794,-16329.298081,-1132.668075,0,0,0,0,0,0,-687.691331,-11973.170531,-1039.028188,0,0,-8875.563064,-4824.326986,0,0,0,0,-181014.516736,-84029.812814,0,0,-58344.316856,-116388.46169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21812.100754
3306,0,0,-7479.205067,-4818.334033,0,0,0,0,0,0,0,0,0,0,0,0,0,-39735.074802,-179810.382699,-18009.197657,0,0,-10217.235367,-2943.288933,0,0,0,0,0,-7814.061303,-14839.300197,0,0,0,0,0,0,-718.030655,-14131.38265,-1331.559195,0,0,0,0,0,0,0,0,0,0,-2449.619448,-64741.868858,-7456.731494,0,0,0,0,0,0,0,0,0,-2624.913317,-1438.308667,-11582.879481,-6863.429169,0,0,0,0,0,0,0,0,0,0,0,0,-1483.255813,-16612.4651,-5507.523603,-10673.448897,-1851.822408,-17187.788567,0,0,0,0,-988.837208,-14953.915419,-1101.205073,0,0,-10946.128249,-6421.448901,0,0,0,0,-10908.672294,-6782.524306,0,-3517.114161,-77299.352285,-105525.410749,0,0,-10564.826628,-8097.228322,0,0,0,0,0,0,0,0,0,0,0,-4793.613103,0,0,-2358.601478,-11341.288572,0,0,0,0,-202181.251388,-62863.078162,0,0,-57646.062946,-21910.235356,-12555.236069,0,0,0,0,0,0,-2831.670187,0,0,0,0,-7209.522192,0,0,0,0,0,-12441.369967,0,-2642.892175,0,0,-12252.591954,0,-8906.276947,0,-104433.344929
3307,0,0,-1342.421422,-8869.570111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84576.594843,-139044.445107,-7847.771662,-23832.474959,-2623.415078,0,0,0,0,0,-12297.5391,-10355.8224,0,0,0,0,0,0,0,0,0,-14050.477788,-2130.494713,0,0,0,0,0,0,0,0,0,-49423.881558,-25224.338242,0,0,0,0,0,0,0,0,0,0,0,-24858.019003,-10092.881597,0,0,0,0,0,0,0,0,0,0,0,0,-3625.736431,-17049.950653,-251.704017,-2777.733613,-18023.805479,-8036.549675,-9025.386883,0,0,0,0,0,-13084.863271,-3959.094429,-2744.772372,-14622.804778,0,0,0,0,0,-14171.835081,-903.437631,0,0,0,0,-24629.537678,-35813.8858,-4753.160672,-12614.416478,0,0,0,0,0,0,0,0,0,0,0,0,0,-9257.613803,-4442.276247,0,0,-9541.529941,-4158.360109,0,0,-963.666807,-221420.652426,-42660.010318,0,0,-147070.207467,-25729.619073,-14204.421762,0,0,0,0,0,0,0,0,-2085.547567,0,0,0,0,0,0,0,0,0,0,0,-2615.923888,-139445.523472,0,0,0,-9540.630998
3308,0,0,0,0,-3128.32135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56951.629542,-24442.257904,-2730.539109,-18446.30865,-2269.830865,0,0,0,-16781.016897,-5872.344603,0,0,0,0,0,0,0,0,0,0,0,-12533.511616,-3647.460884,0,0,0,0,0,0,0,-29206.655363,-45441.564437,0,0,0,0,0,0,0,0,0,0,-1743.949258,-15371.923875,0,-9762.520075,-6742.071875,0,0,0,0,0,0,0,0,0,0,-7152.58914,-13774.80196,-3703.644817,-17978.858333,0,0,0,0,-13861.699775,-1764.924593,0,0,0,-9238.136707,-14260.231135,0,0,0,0,0,-7591.572931,-10099.623669,0,0,0,0,0,-12897.583497,-5764.471453,-52156.668025,-113428.617225,-6341.293158,-20179.770241,-6488.120501,0,0,0,0,0,0,0,0,0,0,0,0,-991.084566,-12079.920002,-628.885482,0,0,-7650.75334,0,0,-6420.100487,-231674.519717,-26949.709346,0,-44293.839069,-124311.894381,-12085.538395,-15853.607455,0,0,0,0,0,0,0,-9169.21775,0,-153084.135579,0,0,0,0,0,-1330.435517,0,-554.348132,-10913.167008,0,0,0,0,-6049.13671,0
3309,0,0,0,0,-9900.357989,-1390.365044,0,0,0,0,0,0,0,0,0,0,0,0,0,-9193.189561,-182410.799821,-41210.240129,0,-9609.699779,-11533.437621,-714.659619,-17731.649031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5852.118388,0,0,0,0,0,0,0,-56669.361467,0,0,0,0,0,0,0,0,0,0,-5049.811834,-13396.496816,0,0,0,-10220.980963,-6283.610988,0,0,0,0,0,0,0,0,-10931.145867,-15506.765313,-16171.983071,0,0,0,0,0,0,0,-7838.782233,-8342.190267,0,-3709.637769,-19049.349523,-11652.547557,0,0,0,0,-14778.62155,-2912.57505,0,0,0,0,-4732.934456,-13929.120494,0,0,0,0,-130719.035108,-34866.250142,-9768.138468,-23241.045432,0,0,0,0,0,0,0,0,0,0,0,0,0,-5166.674414,-8533.215636,0,0,-10207.496819,-3492.393231,0,-16207.716052,-233266.023239,-15570.59026,0,-95812.257623,-72793.475827,-10436.352703,-17502.793147,0,0,0,0,0,0,-1006.816067,0,-3967.334739,-4207.05285,0,-10328.854113,-17978.858333,0,0,0,0,0,0,0,0,0,0,0
3310,0,0,0,0,-4746.4186,-7551.1205,0,0,0,0,0,0,0,0,0,0,0,0,-11496.730785,-1663.793515,-17216.55474,-196894.79283,-9509.69238,0,-4375.604647,-38058.995734,-1361.898519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9499.579272,-6681.393228,0,0,0,-489.92389,-50722.854073,0,0,0,0,0,0,0,0,0,0,-9020.892169,-9425.416481,0,0,0,0,0,-10679.44185,-5825.1501,0,0,0,0,0,0,-6427.441854,-12782.968275,0,0,0,0,0,0,0,0,0,0,0,-22557.474256,-5004.115569,-1911.751936,-14398.069049,0,0,-4274.473569,-13416.723031,0,0,0,0,0,-15230.340366,-3431.714584,0,0,0,0,0,-1448.796334,-149669.50091,-14466.988006,0,-19683.10428,-13326.07962,0,0,0,0,0,0,0,0,0,0,0,0,0,-6242.409437,0,0,-3690.535232,-10009.354818,0,-30086.495742,-218392.563211,0,0,-147330.676177,-21275.057273,-8787.16701,-19151.97884,0,0,0,0,-5986.959825,0,0,0,0,0,0,-23435.441838,0,0,-23399.484121,0,-734.136715,0,0,0,0,-7457.480613,-16565.270597
3311,0,0,0,0,0,-10211.991533,-2085.547567,0,0,0,0,0,0,0,0,0,-139.336152,-11537.932335,-1483.255812,0,0,-56623.964849,-166997.075101,-7578.088788,-15075.272712,0,-3415.983083,-1815.864692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7982.6131,-8198.3594,0,0,-43203.196575,-31445.023225,0,0,0,0,0,0,0,0,0,-12991.972503,-5454.336147,0,0,0,0,0,0,0,-11137.902738,-5366.689212,0,0,0,-9453.883007,-30387.26706,-2768.744183,0,0,0,0,0,0,0,0,0,0,-4674.503167,-12693.073983,0,-10310.875254,-5870.097246,-12439.871728,0,-11461.522188,-6229.674413,0,0,0,0,-7065.691325,-11596.363625,0,0,0,0,0,0,0,0,-15212.361507,-143990.429034,-6382.494708,0,0,-24325.769885,-5168.547211,0,0,0,0,0,0,0,0,0,0,0,0,-1294.4778,-12186.669474,-218.742776,0,-10873.463696,-2826.426354,0,-163326.691172,-5258.816062,-32418.803139,-134011.488452,-2175.441858,-7137.981318,-20801.164532,0,0,0,0,0,0,0,-15911.289625,0,0,0,0,0,0,0,-4604.085972,0,0,-3514.866804,0,0,-96458.822316
3312,0,0,0,0,0,-3380.025367,-8917.513733,0,0,0,0,0,0,0,0,0,-10627.003513,-1325.940802,0,0,0,0,-117602.633923,-128671.767527,0,0,0,-2134.989427,-18554.1818,-453.966173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6465.646928,-9715.325572,-22985.970379,-51662.249421,0,0,0,0,0,0,0,0,-290.65821,-16381.736418,-1773.914022,0,0,0,0,0,0,0,0,0,-11596.363625,-21869.782924,-10977.591251,-3708.139531,-16086.583494,-1132.668075,0,0,0,0,0,0,0,0,0,0,-13840.72444,-3526.85271,0,0,0,-3456.435515,-17470.955585,-13743.713517,-677.578223,0,0,0,-600.044397,-14664.006328,0,0,0,0,0,0,0,0,0,0,0,-30677.925269,-134907.359981,0,0,0,-10155.807601,-19201.4207,-3651.955599,0,0,0,0,0,0,0,0,0,0,0,0,-5880.210354,-7819.679696,0,-4356.50211,-9343.38794,-66372.326573,-196437.00615,-2234.996827,-81761.779835,-86843.953615,0,0,0,0,-1207.579985,0,0,0,0,0,0,0,0,0,0,0,0,-15567.443959,-3398.004225,0,0,0,0,0
3313,0,0,0,0,0,0,-8845.5983,-3451.9408,0,0,0,0,0,0,-464.45384,-11137.902737,0,0,0,0,0,-16545.044381,-6108.317119,-154458.169827,-69162.870123,0,0,0,0,-13133.556012,-8009.581387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9847.919652,-78850.777935,-2130.494713,0,0,0,0,0,0,0,0,-13304.355167,-55.434813,0,0,0,0,0,0,0,0,0,0,-24099.535917,-11444.667008,-8899.534875,-9061.3446,0,0,0,0,0,0,0,0,0,0,-7519.158085,-9848.419065,0,0,0,0,0,-8144.422825,-10008.231139,-16191.460167,-3398.004225,0,0,-9398.448194,-9263.606756,0,0,0,0,0,0,0,0,0,0,0,0,0,-52525.98374,-113059.30151,0,0,0,-1604.613106,-15449.457702,-13715.246991,-2239.866101,0,0,0,0,0,0,0,0,0,0,0,0,-10684.685684,-3015.204366,0,-11539.430574,-87464.523875,-179740.265152,0,-133280.198389,-35325.535061,0,0,0,-1558.167722,0,0,0,0,0,0,0,0,-5086.51867,0,0,0,-13174.008444,0,0,0,0,0,0
3314,0,0,0,0,0,0,-2013.632133,-10283.906967,0,0,0,0,0,-627.012684,-11522.200834,-1011.310781,0,0,0,0,-19241.873131,-2220.389004,0,0,-203375.272317,-20245.767633,0,0,0,0,-3442.951371,-17700.186029,0,0,0,0,0,0,0,0,0,0,0,0,0,-57199.737788,-20880.196597,-12749.257916,0,0,0,0,0,0,-6458.904856,-11987.403794,0,0,0,0,0,0,0,0,0,0,-446.474982,-24855.771646,-2636.899222,0,0,0,-4995.12614,-11185.84636,0,0,0,0,0,0,-8162.401683,-9205.175467,0,0,0,0,0,0,-15331.471444,-2359.725156,0,-10640.487657,-5928.528535,-12052.577155,-16295.587722,-566.334038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74374.04221,-91211.24304,0,0,0,0,-9793.983077,-8150.415778,-12255.588431,0,0,0,0,0,0,0,0,0,0,0,0,-1789.270964,-11910.619086,0,-5022.468987,-115148.220113,-158573.5305,-21631.488139,-145526.947215,-17951.890046,0,0,0,0,0,0,-1191.099365,0,0,0,0,0,0,0,0,-6403.470043,0,0,0,-2809.196615,0,0
3315,-7011.75475,0,0,0,0,0,0,-7479.205067,-4818.334033,0,0,0,0,-10727.385472,-853.995771,0,0,0,-2858.638475,-19794.723025,0,0,0,0,-34105.444787,-184081.485232,-5434.109931,0,0,0,0,0,-14895.484129,-6247.653271,0,0,0,0,0,0,0,0,0,0,-36982.511592,-37665.708208,0,-1914.748413,-14266.224088,0,0,0,0,-10429.985191,-8016.323459,0,0,0,0,0,0,0,0,0,0,-1395.234319,-24607.438665,-1936.472866,0,0,0,0,0,0,-6921.860458,-125.852008,0,0,-8805.645281,-8561.931869,0,0,0,0,0,0,-1743.949258,-3613.750525,0,0,0,-14322.40802,-13068.382651,-7485.198019,-14146.365032,-1480.259336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36219.908351,-9360.992239,0,0,0,0,-1451.79281,-14870.763199,-1258.520083,-13708.879479,-674.207187,0,0,0,0,0,0,0,0,0,0,0,-6593.746294,-7106.143756,-137.088795,-139568.753563,-142571.222905,-80683.048335,-100894.431402,0,0,0,-12333.496817,0,-1579.143057,0,0,0,0,0,0,0,-9133.260033,0,-1384.372092,0,0,-120004.38466,-1045.021141,0,0
